<<<<<<< HEAD
variance,skewness,curtosis,entropy,class
-0.5907373782244292,-0.0011376919499696333,1.4038240322077253,1.047163916859461,0
-1.1771224240507343,0.2375248809743035,-0.5088861979985384,-0.9775318584857947,1
-0.8851091032407061,-1.5434641721293718,0.9531209343922075,0.48805406708929994,1
0.22759314794669894,1.2198628103163227,-0.7676181427056226,0.003068574015200938,0
1.1722054993433093,-1.0039547459992464,0.6156356472275812,1.0138521647382854,0
1.2445298950015933,-0.25201652306475525,0.009932781908160073,1.3367531751274047,0
0.8223398086860666,1.5530524372328736,-1.0083499687035982,-1.3820629360897476,0
-1.0781409141824305,1.6044500029739888,0.1393890936278708,-1.1320669080664567,0
-1.4614887978889874,-1.758399447046763,1.9795342279591468,1.0207603332545918,1
1.594895853217737,1.1188567796354894,-0.8719149409473573,-0.07228001507615622,0
-0.8039228251104582,-1.5200842723363535,1.7235124642371227,0.8812998595572616,1
-0.6240051708913574,-0.02809579334578273,-0.6319735844033576,-0.13825253860037476,1
-1.284608482420358,-0.42418360387340226,0.24156291676464184,0.9277866841230384,1
1.2573224511506376,-0.24231195396047636,-0.06554575852576759,1.0879716633692873,0
0.17502932086501125,-0.17509734754215273,-0.8285746300279357,0.7581770586590441,1
-0.8852520368289636,-0.2958668626096845,-0.01599461618224955,0.3705811958566689,1
0.5077787143284209,0.779188176030383,-0.2768612801118995,0.8329329638129966,0
-2.032508482977614,1.06530534496842,-0.28769816462907827,-1.6346337385952059,1
0.5392598371421307,-0.010117935778342914,-0.9779733568293814,0.5521285445943056,1
0.8380625033943891,1.40532134678739,-1.0215169313226824,-0.959945662966084,0
0.6029010173137728,0.9632223798246097,-0.5977123797838877,-1.0535119960350419,0
-2.512157871772647,1.1914630063329759,-0.2453188387172759,-1.361950546738476,1
1.531469073428481,0.05600931423058776,-0.35717026645486616,1.305321494184717,0
1.052284218795285,-1.0391809248850123,0.670787830273557,1.2996861387143126,0
-0.6344750562312177,1.5580897113338952,0.13841794544155755,-1.549811922635496,0
-0.2646987167297082,-0.7146067736722783,-0.3192412835689481,0.8247665564459707,1
1.3191054946749328,-0.8192083758665994,0.15662132772454548,0.8781615495280537,0
1.2772259533154915,1.438028888622645,-1.1857990687004174,-1.4813132052797169,0
1.0949856282872066,-0.8695290071447376,0.33678060870642484,0.6695999584074184,0
-0.48164689032661534,0.18253174371970027,-0.5882267463361769,-0.16089112178320675,1
-0.8436583626460373,-1.910438275344155,1.7895053712233395,0.49999033294342404,1
0.5019184372098643,1.0153494818148385,-0.33568982366410954,-0.9442055321694368,0
1.2473885667667428,1.4308377455956693,-1.1867702168867305,-1.4279230702626946,0
0.9511229717060546,0.9244006294253557,-0.5396467521789721,-0.7080064089185157,0
-0.8033510907574284,-1.3781199922410052,0.8861794640612197,0.694099180508496,1
1.4577510752846865,0.6454919734249879,-0.7772844548856707,0.6444740459135112,0
0.9188914475539932,-0.8386105661108798,0.20441085242777432,0.6589219314040139,0
-0.9247017071880276,-0.1492161806093167,-0.4022586441096517,0.017545607896067777,1
-0.2817292537705867,-0.44395229923330876,-0.39258329799298664,0.9836981549065607,1
-1.1026897579656525,-0.6279830290453968,0.041664484274907,0.7098053048497183,1
-0.2865925691110474,0.20195130387467392,-1.0623503248309234,-0.8656992007886288,1
1.210761834775764,0.721676401725269,-0.851791847133285,0.21918445630521477,0
-1.4499826440342607,-0.2789746244605683,-0.1493355206472133,0.40701668381187056,1
-1.7030108286470618,-2.600909595308695,3.5669324005920124,-0.810414420397936,1
0.6181234444631943,-1.2250042294806365,0.6715557148859909,-0.055956916472225816,0
1.3523375539447964,1.0937051489517668,-0.92609597580702,-0.1457825394444498,0
-0.8435154290577799,-1.4262867545931894,0.9784837114440629,0.6457274266991702,1
-1.6134629356037515,0.6814303186491744,-0.1741043163665097,-1.8481942786632948,1
-0.439717322211284,-1.2976104561781228,0.6166067954138946,0.989352942637208,1
-2.599418827403838,1.1997310838229287,-0.3116941070708016,-1.2589595674517726,1
-0.1720141460920876,1.1486982862063704,0.028904048803581713,-1.3588413850996324,0
-1.1522877130909974,-0.048210149928483464,-0.1088905864134977,0.5062703536473826,1
-2.2882524057673073,0.9984485587103759,-0.17216879544634583,-0.8656992007886288,1
-0.5803389596786978,-1.3461246167441705,0.7330994080884005,0.8844430276515305,1
-0.9282750468944644,1.5480151631318517,0.2994252807956779,-1.7991764022008967,0
0.7199636260966478,0.1196352970997008,0.1751860674722081,0.6482439044006094,0
-0.9718697913129954,-0.7009540238674398,0.08965727255201543,0.7701133245131682,1
-0.506545921401068,0.18972288674667617,-1.1122628246391162,-1.1232738103066013,1
1.3419034020020004,0.10165743953226095,-0.18803690511387353,0.7261381195837701,0
1.257929918900732,-1.0945214603534792,0.7743167439028582,1.1030316650574372,0
1.1098149880689199,-0.16107982961275763,-0.14217386739419163,0.8586855666997332,0
0.18099679817476097,1.3647104955867384,-0.6068140709253816,-0.31664068762904246,0
-1.7543239868314966,-1.6739295713458358,2.4046938699904716,-0.15583873412008545,1
1.776850311069507,-0.06295720410699204,-0.28827882090512746,1.4874989339607256,0
1.0916981557572847,0.08513865446304816,0.12933883914160577,0.9064306301162295,0
-1.1300615401169596,-1.0988465681160806,1.0535557247302314,0.4830259697514821,1
1.8812990306886594,1.0387120116971638,-0.8893278537763694,0.31404303468031725,0
0.5896796603999561,-0.4601271600707967,0.9370631120557257,0.19908664114912547,0
-0.4060385954781156,-0.347625375095004,-0.36955579355659146,0.7946125466142457,1
1.0820144051528404,1.1648696730617194,-1.0383426382715981,-0.032735365482110666,0
1.2625752605191,-0.2620806493203829,0.031207702640882913,0.8681102129174787,0
1.9045972055746283,0.6045163540997798,-0.8405671808868272,0.5207187249443913,0
0.7763866600612872,0.848928367463495,-0.38871451463681317,0.7688550856624485,0
-0.8800349608575655,-1.8403506856971794,1.7699468984478213,1.0075658285497482,1
0.5614145433220398,1.1109534702700934,-0.29253606353582623,-1.0390835428047822,0
-1.246409480958547,-2.125373550261546,1.6861571363263759,-0.47622812487282584,1
0.6781198181342709,0.7914165931583808,-0.4686354934020853,0.6614335510403925,0
-1.3864843974508758,-1.5894596956449085,2.286439639675676,0.2732109978451878,1
-1.7205916600027316,0.24867636363932413,-0.1232093759512326,0.06590764557527215,1
-0.04512771178827629,0.8643875879804238,-0.05856704248923749,0.22232762439948348,0
-0.4985809471954201,-0.3375612488393764,-0.3432376777075023,0.8216233883517019,1
-0.1026549077222049,-1.116094889434407,0.18099037174854546,1.2525629076255853,1
-0.12450230668736048,1.0351164401836759,-0.23699632460898676,-1.289711119285963,0
1.4379190399139614,1.0868614041386546,-0.8529662588934779,-0.15962802486742644,0
0.9080999616405536,-0.9104872565592527,0.8610199505832437,0.952285906224116,0
-0.050770015184740246,-0.20851705571582824,-0.12668292458041816,0.33477725635935734,0
-0.5724776123245364,0.050259873791145715,-0.881784516701285,-0.06917085343731236,1
-1.7943453915435905,0.2637708160316963,-0.17062173380070728,-0.016363686227573327,1
-1.5616137764633513,-2.5559736363454424,3.2441498452713384,-0.07164846661826602,1
-0.9607567048259764,-0.055053894741595825,-0.2875046125370619,-0.26451364952780043,1
-0.7468208566015957,-1.590189231894022,1.182447415411388,0.4886807574821294,1
-0.09979266261734891,-0.23224782770484875,-0.7358864403388755,0.7644585367825208,1
-0.32876155098670995,0.7065819493328969,0.01650497079693113,-0.013886073046619561,0
-1.515088893485542,-1.8097970127878784,2.4944686151205917,0.08663700918925157,1
-0.323037060776998,1.1256831545379087,0.1906792687701358,-1.2664895682958477,0
0.6402424172460391,1.520709663522175,-1.0946692330777668,-1.7652671080772555,0
-1.2279710480733323,0.372315387953369,-0.4009058121012758,-1.4084422293693135,1
-0.8218609904367719,-0.18336542503210568,1.3126716117435326,0.5640643246419235,0
-2.517553614729367,1.335945923478835,-0.3550427743815939,-2.8325840019116315,1
1.3673098473147673,1.5976236280715697,-1.2204442156261042,-1.515902628511855,0
-0.18303314654463607,0.2867685777894647,-1.2930093115010919,-1.5918827660611026,1
1.1250016818212771,0.18828118415914238,-0.10540574536354107,0.6997539682391433,0
-0.9898436900363734,0.20518210726360506,-0.8390314116619598,-0.7469680907052781,1
-0.43570803506066175,-0.6387697435858607,-0.37555432747019146,0.49056568672567846,1
>>>>>>> origin/Khoi
